instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
77505,Whatever Happened To My Rock 'N' Roll (Punk Song),0.00126,0.174,278160.0,0.974,5.3e-05,D,0.6809999999999999,-3.312,Major,0.0798,146.398,4-Apr,0.102
22240,High For Hours,0.504,0.878,251309.0,0.4429999999999999,0.0,C#,0.18,-10.054,Major,0.41,95.554,4-Apr,0.672
49113,Knives Out,0.0911,0.433,-1.0,0.675,0.293,D,0.159,-6.702000000000001,Minor,0.0337,137.268,4-Apr,0.184
41580,For What It's Worth,0.108,0.7120000000000001,317147.0,0.373,0.317,A,0.0948,-12.195,Major,0.0324,100.779,4-Apr,0.7390000000000001
61907,Pretenders (feat. mica & Gemie),0.00078,0.496,221747.0,0.898,0.0,E,0.191,-5.662999999999999,Minor,0.0491,195.867,4-Apr,0.44
32568,(Everybody's Waitin' For) The Man With The Bag - Remastered 1996,0.493,0.672,162333.0,0.355,3.97e-05,G,0.156,-7.645,Major,0.06,141.487,4-Apr,0.79
39605,"Violin Partita No. 3 in E Major, BWV 1006: I. Preludio",0.991,0.3979999999999999,233200.0,0.142,0.931,A,0.0918,-23.082,Major,0.0666,117.064,4-Apr,0.698
64719,Void,0.047,0.534,203667.0,0.5820000000000001,0.0328,F,0.0883,-7.912000000000001,Major,0.0401,84.18299999999999,4-Apr,0.346
23473,Wooden Ships,0.774,0.478,330467.0,0.281,0.0881,E,0.1,-14.174,Minor,0.032,77.911,4-Apr,0.5670000000000001
20307,On The Way,0.0808,0.584,203227.0,0.687,0.0,C#,0.2,-7.176,Minor,0.321,129.90200000000002,4-Apr,0.324
56738,Breaking Down The Door,0.275,0.723,-1.0,0.938,3.07e-06,D,0.217,-1.149,Minor,0.188,103.015,4-Apr,0.865
35991,Es Por Ti,0.0152,0.619,215680.0,0.924,1.59e-06,B,0.284,-4.908,Major,0.075,,4-Apr,0.8009999999999999
73523,The Beautiful & Damned,0.173,0.6559999999999999,189307.0,0.804,0.0,G#,0.8370000000000001,-5.191,Minor,0.363,125.882,4-Apr,0.314
37642,Takin' Shots,0.597,0.767,216747.0,0.625,0.0,,0.409,-6.193,Major,0.0836,120.092,4-Apr,0.5770000000000001
81112,Help the Poor,0.0613,0.7120000000000001,345133.0,0.466,0.00103,G,0.0793,-13.545,Minor,0.035,119.409,4-Apr,0.953
32712,For Everybody,0.272,0.977,268533.0,0.3339999999999999,0.0,C,0.109,-7.983,Minor,0.121,119.982,4-Apr,0.1369999999999999
54062,Good Night,0.00524,0.698,313996.0,0.862,0.00132,F#,0.356,-2.525,Major,0.0469,128.019,4-Apr,0.871
73419,Special Update,0.0116,0.825,143633.0,0.722,0.915,A#,0.0885,-7.678999999999999,Minor,0.0569,94.001,4-Apr,0.923
22248,"Die Zauberflöte (The Magic Flute, K. 620); Aria (No. 14), ""Queen of the Night"" (Der Hölle Rache Kocht)",0.979,0.389,175800.0,0.16,0.161,F,0.195,-18.091,Major,0.0456,145.218,4-Apr,0.186
55308,Serial Thrilla,0.026,0.465,311333.0,0.989,0.546,A#,0.888,-5.635,Minor,0.163,117.751,4-Apr,0.0879
45343,Be Still,0.135,0.418,168160.0,0.675,1.59e-05,G,0.0762,-9.365,Major,0.0735,129.47899999999998,4-Apr,0.4479999999999999
29305,Sister Luck,0.0191,0.526,313240.0,0.609,0.0016699999999999,F,0.107,-6.098,Major,0.0269,139.072,4-Apr,0.439
73902,The Negative One,0.0002,0.505,325171.0,0.979,0.00135,C,0.3339999999999999,-1.665,Major,0.0715,108.2,4-Apr,0.312
51267,It's Friday,0.253,0.634,190960.0,0.708,0.0,E,0.155,-5.894,Major,0.0284,121.981,4-Apr,0.618
25157,Das Lied von der Erde: 1. Das Trinklied vom Jammer der Erde,0.98,0.1939999999999999,506173.0,0.2689999999999999,0.716,G,0.0566,-12.625,Minor,0.0396,84.012,3-Apr,0.0796
36521,No Coming Down,0.0596,0.645,195692.0,0.736,0.0,A#,0.218,-6.132000000000001,Minor,0.1,129.915,4-Apr,0.534
67241,The Way I,0.8690000000000001,0.674,202627.0,0.154,2.67e-06,C,0.0855,-14.678,Major,0.0319,75.946,4-Apr,0.347
37570,Lament in the Trampled Garden,0.8190000000000001,0.148,782053.0,0.118,0.731,,0.0796,-24.505,Minor,0.0464,62.699,4-Apr,0.0395
22494,Soulful Strut,0.16,0.6409999999999999,145467.0,0.645,0.0444,A#,0.0889,-11.351,Major,0.0355,95.06,4-Apr,0.963
86486,"Cloud Smiles (From ""Final Fantasy VII: Advent Children"") [For Piano Solo]",0.992,0.5660000000000001,208235.0,0.0223,0.831,G,0.0838,-27.368,Major,0.0582,130.745,4-Apr,0.2239999999999999
39626,Call Me,0.411,0.6729999999999999,215067.0,0.395,0.00546,A,0.122,-8.639,Minor,0.123,170.074,4-Apr,0.1369999999999999
90012,My God,0.733,0.54,-1.0,0.37,0.000932,D,0.0886,-12.017,Major,0.0463,88.36,3-Apr,0.208
82025,Straight Up,0.0118,0.743,131396.0,0.804,0.0,A#,0.0935,-7.652,Minor,0.3,94.982,4-Apr,0.61
63481,Polite Company,0.863,0.411,242227.0,0.096,0.000245,A#,0.1169999999999999,-17.007,Major,0.0588,91.91,4-Apr,0.198
42187,D.T.M.,0.196,0.7959999999999999,180000.0,0.514,0.00374,C#,0.0236,-8.895,,0.0446,139.983,4-Apr,0.795
47892,Since When,0.000179,0.8640000000000001,206222.0,0.5479999999999999,0.0,B,0.102,-9.434,Minor,0.175,134.991,4-Apr,0.207
83995,"One Bourbon, One Scotch, One Beer",0.499,0.75,-1.0,0.5539999999999999,0.0,C,0.311,-14.774,Major,0.0562,124.75,4-Apr,0.843
68152,Still Hungry,0.0124,0.488,191781.0,0.969,0.0,E,0.0805,-3.133,Minor,0.1159999999999999,93.014,4-Apr,0.296
47899,Hold On - Remix,0.159,0.758,188133.0,0.7959999999999999,1.18e-05,D,0.11,-6.136,Major,0.0362,120.013,4-Apr,0.3939999999999999
54923,Turntable,0.00044,0.574,241333.0,0.74,0.0125,G,0.18,-7.298999999999999,Major,0.0457,140.001,4-Apr,0.69
27286,Quit Breaking Up With Me,0.0823,0.67,204787.0,0.978,3.76e-05,F#,0.389,-1.896,Major,0.0374,110.002,4-Apr,0.828
43508,Defeat and Beat,0.000275,0.366,188093.0,0.936,0.0497,D,0.0579,-1.171,Minor,0.238,115.935,4-Apr,0.466
43609,Slave of Love,0.0019399999999999,0.588,226987.0,0.773,0.000617,G,0.115,-5.421,Major,0.0305,129.97799999999998,4-Apr,0.588
37814,Running Up That Hill,0.2689999999999999,0.45,-1.0,0.356,0.515,A#,0.0944,-13.692,Minor,0.0337,179.937,4-Apr,0.0839
82006,In Our Prime,0.077,0.2789999999999999,278107.0,0.626,0.00394,B,0.118,-7.095,Major,0.0342,77.513,4-Apr,0.342
37701,Kaw-Liga,0.489,0.701,162493.0,0.508,7.69e-06,B,0.122,-11.994000000000002,Minor,0.0407,107.234,4-Apr,0.581
53248,Anima Mundi (feat. Russ Liquid),0.0107,0.609,-1.0,0.7879999999999999,0.7390000000000001,F,0.114,-5.474,Minor,0.0394,75.006,4-Apr,0.141
88692,Kodachrome,0.0245,0.593,213960.0,0.693,9.54e-06,C#,0.0433,-10.264,Minor,0.0271,135.747,4-Apr,0.917
50223,Drunkard's Prayer,0.721,0.645,-1.0,0.0565,0.0,E,0.109,-18.102,,0.032,92.83,4-Apr,0.33
50528,Seeming,0.4429999999999999,0.175,155867.0,0.2239999999999999,0.8140000000000001,A#,0.0976,-18.487,Major,0.0416,69.24600000000001,3-Apr,0.0386
39604,Sick Individual,0.0065099999999999,0.5760000000000001,207667.0,0.959,2.25e-05,E,0.324,-2.397,Minor,0.0855,95.047,4-Apr,0.573
63225,Has Ended,0.693,0.54,-1.0,0.42,0.857,C,0.211,-10.176,Major,0.0336,121.013,4-Apr,0.11
89175,Empty Spaces,0.187,0.501,127830.0,0.3379999999999999,0.862,B,0.514,-19.12,Major,0.0397,95.942,4-Apr,0.105
46776,Hunted,0.0815,0.4589999999999999,238080.0,0.49,0.0003549999999999,D,0.111,-8.514,Minor,0.0344,104.026,1-Apr,0.38
44480,Then Came the Last Days of May,0.305,0.367,210547.0,0.609,0.0256,A,0.196,-11.220999999999998,Minor,0.0455,149.394,4-Apr,0.445
47890,The Truth,0.6459999999999999,0.789,219320.0,0.423,0.00814,C#,0.0934,-10.736,Minor,0.0819,76.002,4-Apr,0.249
59958,Mindfields,0.0078099999999999,0.6629999999999999,-1.0,0.975,0.77,D#,0.076,-7.191,Minor,0.0468,120.043,4-Apr,0.405
71497,Straight Outta Compton,0.0495,0.833,258688.0,0.8740000000000001,0.0,G#,0.345,-9.426,Major,0.155,102.866,4-Apr,0.414
81884,Diamonds Are Forever,0.74,0.48,161933.0,0.447,0.00437,E,0.0858,-10.962,Minor,0.036,96.771,4-Apr,0.255
25192,"Nocturne No. 20 in C-Sharp Minor, Op. posth.",0.99,0.313,238440.0,0.0075599999999999,0.835,C#,0.0542,-32.454,Minor,0.0463,133.018,4-Apr,0.0898
47627,War Machine,4.85e-05,0.518,189787.0,0.718,0.244,A,0.25,-4.355,Major,0.0343,127.593,4-Apr,0.531
39869,Ready For The Floor,0.00903,0.764,234240.0,0.759,0.0,C#,0.0746,-5.443,Minor,0.0413,128.999,4-Apr,0.937
27854,Floyd,0.004,0.469,-1.0,0.7340000000000001,0.000483,F#,0.123,-5.278,Major,0.0357,134.933,4-Apr,0.136
87753,American Country Love Song,0.0457,0.529,199747.0,0.8909999999999999,0.0,G#,0.0942,-4.36,Major,0.043,104.031,4-Apr,0.3289999999999999
72961,Lost In Hollywood,0.598,0.295,320693.0,0.797,0.0004269999999999,G#,0.125,-3.193,Minor,0.0301,,4-Apr,0.107
44528,No Bleedin,0.0862,0.845,123507.0,0.8079999999999999,0.0,A,0.424,-5.849,Major,0.2189999999999999,94.058,4-Apr,0.526
40270,New Light - Zookëper Remix,0.0103,0.7090000000000001,237933.0,0.939,0.0845,E,0.0936,-4.46,Minor,0.0542,124.0,4-Apr,0.389
75334,Elephants,7.42e-05,0.217,409773.0,0.879,0.11,A#,0.36,-4.559,Major,0.0803,179.516,4-Apr,0.517
82276,Little Smirk,0.00206,0.426,211627.0,0.956,0.0,F,0.327,-3.855,Major,0.0781,146.92,4-Apr,0.3279999999999999
52182,Boys Under the Summer Sky,0.76,0.81,78173.0,0.3389999999999999,0.89,G#,0.0684,-14.648,Major,0.0385,130.047,4-Apr,0.6559999999999999
53685,Hola (feat. Maluma),0.0207,0.757,192377.0,0.711,3.04e-05,G#,0.11,-5.693,Major,0.0769,,4-Apr,0.649
88872,Hey Daddy (Daddy's Home),0.000176,0.59,224093.0,0.698,0.0,B,0.107,-4.262,Major,0.0286,95.975,4-Apr,0.352
57298,Good for You,0.309,0.638,242400.0,0.33,0.0,C#,0.111,-8.144,Major,0.0328,143.795,3-Apr,0.223
70416,リモコン-V4X ver.-,0.0947,0.606,-1.0,0.867,0.0,C#,0.0794,-4.779,Minor,0.121,164.984,4-Apr,0.845
63095,How Are You True - Unpeeled,0.593,0.348,280493.0,0.57,0.0,B,0.385,-8.281,Minor,0.0525,150.87,4-Apr,0.2289999999999999
37324,Raise Hell and Eat Cornbread,0.0524,0.638,195976.0,0.711,0.0,C,0.12,-7.626,Major,0.342,78.929,4-Apr,0.585
65017,Don't It,0.0484,0.573,188999.0,0.8240000000000001,0.0,C#,0.335,-4.4430000000000005,Major,0.0373,90.966,4-Apr,0.6679999999999999
36441,I No Longer Fear The Razor Guarding My Heel (IV),0.045,0.626,474157.0,0.603,0.0002279999999999,F,0.133,-9.047,Minor,0.207,113.078,4-Apr,0.138
75545,Off Guard,0.511,0.762,222545.0,0.838,0.0,B,0.106,-4.965,Minor,0.196,105.956,4-Apr,0.75
26520,All My Friends (Edit),0.0818,0.675,366841.0,0.92,0.432,A,0.14,-3.823,Major,0.0343,142.599,4-Apr,0.936
30517,Quite Contrary,0.619,0.599,288173.0,0.47,0.000372,D,0.0979,-5.922999999999999,Minor,0.0408,74.616,4-Apr,0.642
90819,Point At You,0.0126,0.626,180720.0,0.805,0.0,G,0.156,-5.81,Major,0.0449,116.03,4-Apr,0.882
56008,Never,0.362,0.562,139000.0,0.603,0.0,F,0.594,-8.315,Minor,0.0376,105.566,4-Apr,0.8959999999999999
46832,Hey You,0.221,0.588,278441.0,0.301,0.00236,C,0.128,-14.979,Major,0.0294,112.458,4-Apr,0.19
57028,It Won't Be Wrong,0.295,0.496,117893.0,0.701,0.000111,A,0.2019999999999999,-9.506,Major,0.0401,123.148,4-Apr,0.86
27156,When It Rains,0.0211,0.61,285133.0,0.7879999999999999,1.49e-05,A,0.106,-3.883,Major,0.0257,125.97,4-Apr,0.797
62455,Rock-A-Bye Your Baby with a Dixie Melody,0.748,0.635,142693.0,0.5820000000000001,0.0,G,0.489,-10.071,Major,0.0494,111.656,4-Apr,0.747
55149,Final Fantasy,0.7979999999999999,0.322,236747.0,0.4529999999999999,0.809,F,0.415,-10.108,Major,0.0334,,4-Apr,0.317
22170,Pogo,6.08e-05,0.4029999999999999,226467.0,0.754,7.730000000000001e-05,C,0.529,-5.256,Major,0.0441,136.02100000000002,4-Apr,0.3979999999999999
68329,Higher,0.00815,0.7440000000000001,183452.0,0.947,0.283,F#,0.141,-2.259,Minor,0.0738,126.052,4-Apr,0.7659999999999999
22554,Throw Away Your Television,0.00119,0.54,224760.0,0.884,0.000295,E,0.174,-5.942,Minor,0.256,120.439,4-Apr,0.3379999999999999
74505,Lovesong,0.3389999999999999,0.611,209573.0,0.813,0.898,A,0.2239999999999999,-7.689,Minor,0.0279,140.112,4-Apr,0.821
46114,Way Too Far,0.7340000000000001,0.519,226625.0,0.469,1.17e-05,G,0.247,-7.367999999999999,Minor,0.043,92.868,4-Apr,0.114
81510,FENTY SEX (with Dreezy),0.71,0.563,214977.0,0.521,3.27e-06,G#,0.148,-9.782,Minor,0.3,142.683,4-Apr,0.61
43169,Psycho Holiday,8.49e-06,0.291,319133.0,0.925,0.114,F#,0.0733,-9.901,Minor,0.0714,104.12,4-Apr,0.233
69755,Fake Friends,0.0603,0.6920000000000001,173280.0,0.847,0.000165,C#,0.3329999999999999,-4.87,Major,0.288,124.9,4-Apr,0.37
24200,The Entertainer,0.105,0.611,221040.0,0.912,0.0,C,0.1169999999999999,-6.775,Major,0.0398,101.307,4-Apr,0.77
33600,"Debussy: Arabesques, L. 74: No. 1",0.991,0.276,205200.0,0.0821,0.924,E,0.11,-23.464,Major,0.0373,131.59799999999998,1-Apr,0.158
55719,Sweet Tooth,0.161,0.865,323240.0,0.603,8.540000000000002e-05,G#,0.0735,-6.356,Major,0.0366,105.004,4-Apr,0.976
64201,Lookin' for a Feeling - Remastered,0.156,0.529,-1.0,0.56,0.0299,D,0.155,-12.972,Major,0.0329,104.516,4-Apr,0.866
24202,英雄的武闘戦闘曲,0.00366,0.484,111133.0,0.728,0.4479999999999999,C,0.237,-8.933,Major,0.0548,136.017,4-Apr,0.1889999999999999
33488,Run Runaway - Radio Edit,8.22e-05,0.5760000000000001,300800.0,0.86,0.00027,D,0.0517,-7.22,Major,0.0592,128.543,4-Apr,0.757
46652,The Shining Path,0.0127,0.622,218293.0,0.89,0.95,D,0.124,-7.042999999999999,Minor,0.03,115.002,4-Apr,0.531
32250,I Told You So - feat. Randy Travis,0.544,0.3929999999999999,259800.0,0.552,0.0,G#,0.1009999999999999,-3.526,Major,0.0283,147.515,4-Apr,0.217
27917,Give Me Liberty or Give Me Love,0.992,0.6679999999999999,180253.0,0.231,4.75e-05,A#,0.298,-11.277,Major,0.0504,109.741,4-Apr,0.568
73828,Dedicated To You,0.986,0.4029999999999999,334067.0,0.077,0.0115,G#,0.1159999999999999,-16.47,Major,0.0366,130.904,4-Apr,0.1
34363,Romeo's Tune,0.3389999999999999,0.528,212400.0,0.7090000000000001,0.00732,A,0.294,-7.645,Major,0.0301,94.887,4-Apr,0.684
46939,Werewolves of London - 2007 Remaster,0.0932,0.75,209467.0,0.62,0.0135,G,0.0612,-8.72,Major,0.0257,103.538,4-Apr,0.93
78931,True Sadness,0.157,0.509,275360.0,0.677,2.07e-06,A,0.108,-3.733,Major,0.0355,,4-Apr,0.715
23749,I. The Party,0.153,0.508,-1.0,0.5670000000000001,0.00446,F#,0.139,-11.415,,0.347,146.303,4-Apr,0.389
53574,Backwards Down the Number Line,0.0728,0.45,337093.0,0.875,0.0,C,0.239,-7.587999999999999,Major,0.0449,164.06599999999997,4-Apr,0.78
55328,State Of My Head,0.00919,0.486,205653.0,0.94,0.0,G,0.0777,-4.237,Minor,0.0605,79.727,4-Apr,0.42
87246,Neon,0.0181,0.6990000000000001,262107.0,0.77,0.000138,F,0.0644,-7.657999999999999,Minor,0.036,,4-Apr,0.589
31058,Remy Stage -THE BEEP-,0.000561,0.575,185840.0,0.858,0.95,D,0.192,-13.82,Major,0.0377,130.11,4-Apr,0.511
80721,Sky Walker - Recorded at Spotify Studios NYC,0.0196,0.6709999999999999,184227.0,0.606,0.000537,F#,0.121,-7.689,Major,0.0488,145.75799999999998,4-Apr,0.125
42908,Escape,0.0391,0.562,-1.0,0.688,0.0,E,0.235,-5.353,Major,0.0794,79.979,4-Apr,0.7070000000000001
25612,Dirtbagz Anthem,0.386,0.8859999999999999,-1.0,0.785,0.0,D,0.179,-4.874,Major,0.184,111.004,4-Apr,0.5770000000000001
22781,The Truth,0.973,0.6759999999999999,172747.0,0.1119999999999999,0.00521,D,0.107,-15.794,Major,0.0409,78.331,4-Apr,0.44
34175,She Used to Be Mine,0.257,0.491,235573.0,0.57,3.65e-06,G,0.0959,-5.906000000000001,Major,0.0342,172.92700000000002,4-Apr,0.296
26434,Baba O'Riley - Remix,0.364,0.4039999999999999,308693.0,0.589,0.0512,F,0.196,-11.130999999999998,Major,0.0396,117.952,4-Apr,0.129
90160,I <3 My Choppa - Remix,0.00161,0.764,105000.0,0.528,0.0,C#,0.16,-7.247000000000001,Major,0.248,160.009,4-Apr,0.6
65631,Supremacy,0.00451,0.256,-1.0,0.679,0.0409,A,0.172,-4.495,Minor,0.0387,158.718,4-Apr,0.325
85393,CLOCK,0.312,0.4529999999999999,264000.0,0.522,0.8220000000000001,F,0.0666,-12.395,Minor,0.0537,135.911,4-Apr,0.3389999999999999
52736,Yuki Seku Asa Ga Kuru,0.203,0.483,197213.0,0.927,0.0,A,0.309,-2.8680000000000003,Major,0.0582,152.07299999999998,4-Apr,0.591
87139,Grannies,0.0845,0.816,211948.0,0.586,0.00502,,0.184,-9.014,Minor,0.17,102.669,5-Apr,0.6459999999999999
40831,MEIN LAND,0.000108,0.3779999999999999,233187.0,0.905,0.12,G#,0.223,-5.025,Major,0.0351,176.03599999999997,4-Apr,0.356
28938,Living In The House Of Blues,0.102,0.3339999999999999,398467.0,0.787,0.0118,G,0.968,-5.675,Minor,0.0735,199.961,3-Apr,0.753
86484,Say Amen (Saturday Night),0.1669999999999999,0.491,189187.0,0.867,0.0,F#,0.4579999999999999,-2.313,Minor,0.103,167.965,4-Apr,0.602
71536,daft punk is playing at my house - live at madison square garden,0.000546,0.51,315067.0,0.8490000000000001,0.000748,C#,0.6890000000000001,-7.972,Major,0.119,164.207,4-Apr,0.887
87650,Space Maker,0.66,0.605,242773.0,0.555,0.862,F,0.28,-9.661,Minor,0.035,160.179,4-Apr,0.462
74169,Good Ole American Way,0.105,0.402,167160.0,0.831,1.28e-06,G#,0.105,-5.276,Major,0.0597,82.336,4-Apr,0.635
87417,Bugg'n,0.00357,0.792,205798.0,0.927,0.446,D#,0.973,-5.194,Major,0.0514,140.032,4-Apr,0.184
58181,La flaca,0.52,0.871,-1.0,0.481,5.539999999999999e-05,G,0.0809,-9.068,Major,0.0383,103.063,4-Apr,0.664
75896,It Feels Good,0.123,0.7709999999999999,159213.0,0.851,0.0,F,0.21,-4.813,,0.0358,127.004,4-Apr,0.972
83022,Low Lights,0.726,0.583,131773.0,0.5820000000000001,0.0,G,0.123,-4.745,Major,0.115,96.606,4-Apr,0.568
34209,Alright Guy - Album Version (Remix),0.055,0.667,262133.0,0.774,1.05e-06,C,0.21,-6.222,Major,0.0318,121.133,4-Apr,0.664
74159,GTS,0.0376,0.8859999999999999,142213.0,0.589,0.0,A#,0.158,-6.145,Major,0.0687,134.995,4-Apr,0.375
33612,Flutter,0.0292,0.499,178286.0,0.79,0.0052,F,0.0802,-5.187,Minor,0.0763,133.515,4-Apr,0.614
68424,Fighting for the Same Thing,0.0493,0.675,242467.0,0.858,6.32e-06,C,0.111,-3.26,Major,0.11,113.068,4-Apr,0.51
75224,That's the Way - Remastered,0.6729999999999999,0.245,337110.0,0.3279999999999999,0.0,F#,0.138,-11.553,Major,0.0377,86.926,4-Apr,0.102
49084,Seals Pills (Lil Baby & Gunna),0.013,0.6629999999999999,176331.0,0.552,0.0,A,0.109,-7.158,Minor,0.0486,77.994,4-Apr,0.351
45005,Dirty,1.2e-05,0.2339999999999999,197679.0,0.927,3.86e-05,F,0.114,-5.869,Minor,0.433,131.003,3-Apr,0.278
26427,"Symphony No. 2 in C Minor ""Resurrection"": 4. ""O Röschen rot! Der Mensch liegt in grösster Not!"" (Sehr feierlich aber schlicht) ""Urlicht""",0.982,0.179,-1.0,0.0341,0.00417,C#,0.0802,-29.462,Major,0.0494,93.177,3-Apr,0.0344
39702,Capillaries,0.0843,0.79,114984.0,0.494,0.8320000000000001,B,0.1159999999999999,-11.186,Minor,0.1159999999999999,83.631,4-Apr,0.508
45739,Heaven,0.0465,0.382,243360.0,0.589,0.0,A,0.122,-7.315,Minor,0.0267,140.059,4-Apr,0.335
38698,Varberg,0.913,0.252,169895.0,0.5479999999999999,0.9,B,0.154,-7.885,Major,0.0379,109.894,4-Apr,0.184
36109,I Am the Light of This World - Early Show - Live,0.903,0.32,-1.0,0.4639999999999999,0.64,E,0.956,-13.147,Major,0.0338,88.17399999999999,4-Apr,0.594
84104,Memories Faded,0.15,0.526,-1.0,0.5429999999999999,0.0,B,0.1119999999999999,-8.374,Major,0.341,140.124,3-Apr,0.4
74096,Unhappily Married,0.24,0.624,187573.0,0.303,0.0,,0.108,-9.867,Major,0.0489,142.275,4-Apr,0.292
33130,How He Loves,0.0167,0.217,318693.0,0.466,2.58e-05,C,0.152,-6.156000000000001,,0.0346,149.398,3-Apr,0.173
57815,A Thing Called Love,0.481,0.526,152680.0,0.499,0.0,,0.261,-10.873,Major,0.0345,155.775,4-Apr,0.7859999999999999
79081,Sweet Loraine,0.951,0.529,262493.0,0.384,0.914,A,0.187,-8.98,Minor,0.0378,92.652,4-Apr,0.7929999999999999
43010,Many A Mile To Freedom,0.196,0.286,438467.0,0.495,0.242,C,0.297,-12.109000000000002,Major,0.0291,186.058,4-Apr,0.623
74107,FDB,0.0378,0.942,220808.0,0.773,0.0,F,0.0736,-4.855,Major,0.208,125.075,4-Apr,0.648
33331,Don't Take The Girl,0.2789999999999999,0.439,249360.0,0.4539999999999999,0.0,C,0.123,-8.669,Major,0.0308,204.263,4-Apr,0.354
86104,Never Going Home,0.0203,0.745,218670.0,0.879,0.0,A,0.33,-4.134,Major,0.0436,128.082,4-Apr,0.917
20012,Requiem,0.000104,0.532,261573.0,0.953,0.00765,G#,0.119,-5.667000000000001,Major,0.0394,142.016,4-Apr,0.485
87531,Waiting on You,0.286,0.7959999999999999,216721.0,0.4629999999999999,0.1369999999999999,B,0.103,-9.842,Minor,0.0536,94.02,4-Apr,0.456
52242,The Seed And The Sower,0.953,0.3939999999999999,-1.0,0.0968,0.867,A#,0.309,-20.411,Major,0.118,68.258,4-Apr,0.0556
45150,Take It On Home,0.0615,0.495,273747.0,0.542,4.6500000000000005e-05,A#,0.1369999999999999,-5.968,Major,0.0278,76.985,4-Apr,0.406
34334,Yo,0.00912,0.8440000000000001,220360.0,0.727,0.6509999999999999,E,0.099,-8.232000000000001,Minor,0.109,125.014,4-Apr,0.682
51250,DRUGS,0.000715,0.475,116413.0,0.7759999999999999,0.0,C,0.597,-4.745,Major,0.039,165.088,4-Apr,0.561
51276,Club Foot,0.0257,0.237,214373.0,0.919,2.31e-05,C,0.0914,-6.893,Major,0.0814,101.758,4-Apr,0.123
70498,Ride Down a Dirt Road,0.0115,0.5579999999999999,-1.0,0.726,0.0,A,0.384,-6.127999999999999,Major,0.0494,141.77200000000002,4-Apr,0.585
88987,Stay Away,4.85e-05,0.369,237200.0,0.976,3.19e-05,D,0.218,-4.009,Major,0.0665,160.004,4-Apr,0.5379999999999999
66713,Souls Without Maps,0.516,0.629,396067.0,0.601,9.71e-06,D,0.292,-8.956,Major,0.0429,148.525,4-Apr,0.441
69517,Over The Line,0.0424,0.562,413867.0,0.939,0.8640000000000001,G,0.11,-6.904,Major,0.0569,101.992,4-Apr,0.0745
84021,Uninvisible,0.319,0.516,217867.0,0.6,0.8290000000000001,A#,0.365,-10.765999999999998,Minor,0.0513,97.906,4-Apr,0.787
49799,W.T.P.,0.0319,0.77,238173.0,0.937,0.0,A,0.348,-2.327,Major,0.247,95.011,4-Apr,0.685
22006,"Improvisations, FP 63: No. 4 in A-Flat Major",0.995,0.309,123507.0,0.124,0.795,G#,0.0898,-23.311,Major,0.034,78.506,3-Apr,0.122
87612,Juice,0.00171,0.887,-1.0,0.568,1.11e-05,D,0.0812,-5.853,Major,0.3229999999999999,162.03799999999998,4-Apr,0.754
63177,Silver Bird - Remastered,0.0122,0.363,414893.0,0.778,0.5429999999999999,A,0.1669999999999999,-8.785,,0.069,153.233,4-Apr,0.521
26673,Rubber Ball - Unpeeled,0.6459999999999999,0.445,244480.0,0.263,1.49e-06,F,0.868,-12.276,Major,0.0253,77.086,4-Apr,0.188
31830,Tokyo,0.0007639999999999,0.594,-1.0,0.995,0.653,F,0.114,-3.0660000000000003,Minor,0.0881,147.994,4-Apr,0.324
61556,Madhouse,0.0242,0.325,259760.0,0.885,0.00432,A,0.735,-10.661,Major,0.0904,163.578,4-Apr,0.482
42500,Arrival - Original Mix,0.000297,0.792,447916.0,0.684,0.866,G,0.0683,-8.256,Major,0.046,123.014,4-Apr,0.345
59584,"Honey, Will You Go",0.0501,0.746,240000.0,0.85,0.0124,G#,0.104,-1.666,Minor,0.359,132.03,4-Apr,0.247
22334,My Song,0.0678,0.396,247373.0,0.764,0.0011,C#,0.1009999999999999,-7.601,Minor,0.0342,109.051,4-Apr,0.368
47182,"All I Do Is Win - Feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross",0.0135,0.55,230281.0,0.779,0.0,C,0.3329999999999999,-3.841,Major,0.211,150.069,4-Apr,0.315
85252,Jazzy Belle,0.0178,0.878,251667.0,0.6509999999999999,0.0,B,0.0408,-8.074,Minor,0.252,92.028,4-Apr,0.102
32028,"Diabelli Variations, Op. 120: Var. 4, Un poco più vivace",0.985,0.2239999999999999,70360.0,0.171,0.908,C,0.2239999999999999,-22.148000000000003,Major,0.0395,,1-Apr,0.254
69980,The Zoo,0.00364,0.8320000000000001,230504.0,0.943,0.7829999999999999,D,0.534,-5.556,Major,0.209,125.011,4-Apr,0.19
39937,Pompeii,0.346,0.7090000000000001,155745.0,0.662,0.0,F,0.0649,-4.984,Minor,0.196,141.349,4-Apr,0.527
74062,The Bellman's Speach,0.1689999999999999,0.6609999999999999,294307.0,0.509,0.0225,D,0.105,-8.305,Major,0.039,80.002,4-Apr,0.539
70923,Hoshi No Utai,0.00607,0.297,289467.0,0.857,0.0,,0.0871,-5.835,Minor,0.0685,129.95,4-Apr,0.2239999999999999
73539,Bullet in the Brain,0.00719,0.528,255947.0,0.621,0.00134,B,0.0947,-7.087999999999999,Minor,0.0319,141.329,4-Apr,0.541
